X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
3.8971,-0.2137,-5.2109,0.57586,4.3819,-0.037658,0.029363,0.051677,-0.081641,-0.047467,-5.233,0.29477,6.9921,-0.79381,-5.8659,0.12086,-0.08247,-0.16552,0.22913,0.15102,4.4596,-0.27326,-5.9448,0.73441,4.9487,-0.032676,-0.027671,0.042771,0.078243,-0.03323,-0.095737,0.0064188,0.12934,-0.018092,-0.11237,0.03278,0.037398,-0.042219,-0.10576,0.030785,0.26659,-0.018431,-0.35993,0.051919,0.31202,0.0023221,-0.032527,-0.0054793,0.092023,0.011401,-5.1641,0.2729,6.8991,-0.73191,-5.7854,0.047496,-0.038748,-0.065216,0.10756,0.060052,6.9328,-0.37683,-9.2553,1.01,7.7424,-0.15178,0.1086,0.20795,-0.30122,-0.19006,-5.9043,0.35046,7.863,-0.93754,-6.5248,0.1306,0.072108,-0.17236,-0.20348,0.13802,0.26233,-0.016823,-0.35422,0.047343,0.30719,-0.1452,-0.097202,0.19005,0.27431,-0.14759,-0.72959,0.048303,0.98444,-0.13585,-0.85177,0.041505,0.083841,-0.049194,-0.2367,0.023119,4.2227,-0.1963,-5.625,0.51687,4.672,-0.035054,0.031562,0.048197,-0.087168,-0.044654,-5.6659,0.27227,7.5413,-0.71659,-6.2464,0.10901,-0.087871,-0.14946,0.2424,0.13718,4.8161,-0.25653,-6.3927,0.67435,5.2466,0
7.7762,-0.45151,-10.098,1.1739,7.7097,-0.044997,0.28788,-0.047081,-0.75917,0.31955,-9.315,0.42904,12.085,-1.1079,-9.195,0.0055204,-0.65413,0.23601,1.7192,-0.83003,5.4078,0.020759,-6.9863,-0.073987,5.226,-0.42951,-0.082203,0.57406,0.2199,-0.48175,-0.045379,-0.0098913,0.063767,0.027966,-0.06245,0.51408,0.11256,-0.6847,-0.30091,0.56796,0.094949,0.02475,-0.13398,-0.069876,0.1327,-0.29427,-0.10271,0.38625,0.27408,-0.3045,-10.44,0.63062,13.545,-1.6392,-10.311,0.093124,-0.39443,0.022145,1.0393,-0.401,12.474,-0.60219,-16.168,1.5547,12.262,-0.085814,0.89473,-0.2175,-2.3494,1.0438,-7.163,-0.018928,9.2427,0.07695,-6.884,1.1614,0.22588,-1.5521,-0.60303,1.3022,0.12353,0.026802,-0.17354,-0.075796,0.16989,-1.3831,-0.30894,1.8418,0.82425,-1.5264,-0.25487,-0.066895,0.35972,0.18887,-0.35657,0.7745,0.28116,-1.0154,-0.74879,0.79675,8.897,-0.60362,-11.51,1.5671,8.6736,-0.17061,0.35825,0.095605,-0.94163,0.26379,-10.538,0.58339,13.618,-1.5044,-10.217,0.29092,-0.80845,-0.090428,2.1168,-0.69418,5.8322,-0.0060992,-7.4946,-0.010846,5.4981,0
23.286,-1.7668,-27.35,4.1724,14.456,-0.15511,0.45679,0.060257,-1.0516,0.24877,-28.035,1.9711,32.681,-4.6317,-16.683,0.26764,-1.0515,-0.02907,2.3952,-0.62709,16.619,-0.7596,-18.81,1.737,8.2523,-0.43044,-0.79809,0.44696,1.9423,-0.089256,-0.054357,-0.11337,0.12843,0.2597,-0.22948,0.48026,1.0631,-0.50817,-2.5628,0.12663,0.048641,0.27112,-0.1924,-0.62197,0.43733,-0.22313,-0.88372,0.27878,2.0728,-0.18505,-27.243,1.885,31.756,-4.3451,-16.24,0.23177,-0.55881,-0.13406,1.2861,-0.24113,32.36,-2.0312,-37.353,4.6264,18.218,-0.40713,1.2745,0.15401,-2.8986,0.63156,-18.097,0.58946,20.026,-1.2043,-7.6905,1.2584,1.7314,-1.2905,-4.1499,0.19379,0.17715,0.28001,-0.38381,-0.63669,0.64193,-1.3935,-2.2954,1.4362,5.4381,-0.22628,-0.19463,-0.66632,0.59831,1.5166,-1.2323,0.59875,1.8795,-0.67914,-4.303,0.26368,14.668,-0.63183,-16.566,1.2215,7.2685,-0.25098,0.34462,0.23877,-0.7927,-0.014847,-16.451,0.52662,18.158,-0.86576,-6.9345,0.44651,-0.75909,-0.38745,1.7176,-0.05466,6.7995,0.27114,-6.4348,-0.97656,-0.20041,0
2.0147,-0.16333,-2.7594,0.46275,2.5042,-0.028932,0.032282,0.031148,-0.090999,-0.0044444,-2.6638,0.21265,3.6483,-0.60229,-3.3105,0.079992,-0.089892,-0.086046,0.25336,0.012039,2.1571,-0.1627,-2.9542,0.46029,2.6801,-0.17002,0.0068598,0.23563,-0.019685,-0.22176,0.0014493,-0.0016986,-0.0018896,0.0048959,0.0014786,0.21713,-0.0081532,-0.30085,0.023338,0.28294,-0.0033604,0.004623,0.0043381,-0.013317,-0.0032845,-0.15449,0.0040404,0.21387,-0.011388,-0.2006,-2.7543,0.22495,3.771,-0.63704,-3.4184,0.03769,-0.04447,-0.039725,0.12528,0.0026249,3.6428,-0.29296,-4.9874,0.82936,4.5207,-0.10456,0.12384,0.11023,-0.34882,-0.0074181,-2.9529,0.22436,4.0429,-0.63446,-3.6641,0.48297,-0.01953,-0.66917,0.055992,0.62926,-0.0028618,0.004784,0.0035986,-0.013772,-0.0024555,-0.61664,0.023204,0.85418,-0.066355,-0.80265,0.0062245,-0.01302,-0.0076435,0.037457,0.0047203,0.4383,-0.011475,-0.60661,0.032298,0.56844,2.4836,-0.20759,-3.3965,0.587,3.068,-0.029044,0.041103,0.028183,-0.11556,0.0070032,-3.2879,0.27055,4.4965,-0.76482,-4.0616,0.081585,-0.11449,-0.079647,0.32185,-0.017848,2.6737,-0.20775,-3.657,0.58678,3.304,0
0.79987,-0.042209,-1.0972,0.11785,1.0004,-0.004021,-0.012356,0.0070845,0.035572,-0.010881,-1.0967,0.059612,1.5041,-0.16655,-1.371,0.0084927,0.035604,-0.016241,-0.10246,0.02775,0.99811,-0.05917,-1.3684,0.16562,1.2459,-0.040793,-0.0020127,0.056738,0.0059169,-0.053954,0.0020554,0.00037918,-0.002776,-0.0011165,0.0023986,0.056204,0.0026766,-0.078174,-0.0078738,0.074342,-0.0058239,-0.0010831,0.0078626,0.0031897,-0.0067838,-0.051946,-0.0021952,0.072253,0.0064731,-0.06872,-1.116,0.059377,1.5307,-0.16579,-1.3952,0.0056491,0.017286,-0.0099556,-0.049762,0.015296,1.53,-0.083853,-2.0981,0.23429,1.9118,-0.011934,-0.049806,0.022827,0.14332,-0.039017,-1.3919,0.083216,1.908,-0.23293,-1.7366,0.11949,0.0059302,-0.16619,-0.017434,0.15801,-0.0060738,-0.0011154,0.0082031,0.0032845,-0.0070872,-0.1646,-0.007884,0.22893,0.023193,-0.21767,0.017208,0.003185,-0.02323,-0.0093794,0.020041,0.15203,0.0064593,-0.21146,-0.019049,0.20108,1.0715,-0.058427,-1.4692,0.16314,1.3378,-0.0055448,-0.016732,0.0097761,0.048156,-0.015031,-1.4684,0.082497,2.013,-0.2305,-1.8323,0.011726,0.048197,-0.022437,-0.13866,0.038365,1.3342,-0.081826,-1.8283,0.22903,1.6621,0
1.5035,-0.095945,-2.0376,0.26659,1.7882,-0.085129,-0.016548,0.11719,0.04723,-0.10782,-2.0552,0.13647,2.7846,-0.3793,-2.442,0.24142,0.046848,-0.33253,-0.13369,0.30647,1.8524,-0.13815,-2.508,0.38424,2.1944,-0.046507,0.014846,0.062819,-0.042308,-0.054604,-0.010004,-0.00068276,0.013419,0.0019831,-0.011356,0.066267,-0.019947,-0.089441,0.056828,0.077538,0.028082,0.0017963,-0.037672,-0.0052306,0.031895,-0.067298,0.017008,0.090651,-0.04841,-0.078038,-2.0734,0.13201,2.8096,-0.36663,-2.4647,0.11667,0.022772,-0.16061,-0.064983,0.14776,2.8341,-0.1877,-3.8396,0.52146,3.3659,-0.33084,-0.064487,0.4557,0.18399,-0.41996,-2.5545,0.18983,3.4581,-0.52774,-3.0242,0.13358,-0.042712,-0.18037,0.12168,0.15662,0.029123,0.0019406,-0.039065,-0.0056357,0.033063,-0.1903,0.057365,0.25676,-0.16337,-0.22235,-0.081757,-0.0050957,0.10968,0.014836,-0.092874,0.19315,-0.048852,-0.26008,0.13899,0.22362,1.9206,-0.12141,-2.6016,0.33672,2.2795,-0.10594,-0.020946,0.14584,0.059744,-0.13416,-2.6252,0.17243,3.5552,-0.47836,-3.1126,0.30038,0.059373,-0.41373,-0.16932,0.38122,2.3659,-0.17385,-3.2014,0.48261,2.7958,0
22.859,-1.7089,-26.461,2.6043,13.812,-1.6468,-2.7538,3.1922,6.0774,-4.2806,-23.945,2.2093,27.805,-4.0283,-14.629,1.7791,5.5512,-4.638,-11.998,7.6529,8.0722,-1.2156,-9.761,3.1836,5.7205,-1.2046,-0.022442,1.5466,0.12789,-1.1795,0.18455,0.22478,-0.34588,-0.55153,0.48586,0.95592,0.0074616,-1.2629,-0.032644,1.0405,0.022686,-0.42729,0.19288,1.0268,-0.61465,0.1463,-0.060426,-0.064466,0.017849,-0.20456,-27.835,2.0311,31.931,-2.9112,-16.024,1.6661,3.5011,-3.5108,-7.668,4.9994,28.947,-2.54,-33.313,4.4078,16.849,-1.4042,-7.0394,4.7776,15.096,-8.7769,-9.2797,1.1865,11.162,-3.1558,-6.355,2.5564,0.079482,-3.2727,-0.3816,2.4855,-0.3815,-0.52918,0.76154,1.2892,-1.1318,-1.8546,-0.07321,2.4599,0.2208,-2.0553,-0.20662,0.98818,-0.28092,-2.3509,1.3558,-0.64874,0.24163,0.52947,-0.27162,0.21471,17.002,-1.1139,-18.799,1.1371,7.8674,-0.15058,-2.501,1.1819,5.3304,-2.5091,-17.174,1.1641,19.041,-1.4444,-7.9958,-1.0575,4.9781,-0.73272,-10.378,3.9992,4.3385,0.026914,-5.0966,0.11263,2.4831,0
0.86001,-0.041865,-1.1924,0.12172,1.1228,-0.048985,0.0043016,0.067855,-0.012509,-0.063726,-1.1859,0.05727,1.6442,-0.16649,-1.5479,0.14036,-0.012374,-0.1944,0.035974,0.18247,1.0985,-0.051706,-1.5226,0.15022,1.4323,-0.017476,-0.0039001,0.024467,0.011373,-0.023728,-0.0030578,0.0002868,0.0041998,-0.00083476,-0.0038382,0.024631,0.0054057,-0.034468,-0.015763,0.033378,0.0088746,-0.00082288,-0.012189,0.0023947,0.011139,-0.024346,-0.0050894,0.034022,0.01484,-0.032807,-1.1929,0.05839,1.654,-0.16975,-1.5575,0.068106,-0.0059311,-0.094342,0.017245,0.088601,1.6449,-0.079884,-2.2804,0.23219,2.1468,-0.19512,0.017058,0.27024,-0.049583,-0.25366,-1.5232,0.072143,2.1111,-0.20956,-1.9858,0.051024,0.011349,-0.071437,-0.033091,0.06928,0.0089788,-0.00084048,-0.012333,0.0024462,0.011274,-0.071911,-0.015729,0.10063,0.045863,-0.09745,-0.026057,0.0024112,0.035792,-0.0070164,-0.032717,0.071062,0.014807,-0.099303,-0.043173,0.095757,1.1248,-0.055992,-1.5595,0.16271,1.4683,-0.064685,0.0054867,0.089603,-0.015946,-0.084149,-1.5505,0.076624,2.1494,-0.22262,-2.0232,0.18523,-0.015768,-0.25654,0.045815,0.24079,1.4343,-0.069261,-1.9878,0.2011,1.8696,0
1.0284,-0.020807,-1.4296,0.060805,1.3569,-0.048445,-0.012516,0.067988,0.036699,-0.066436,-1.3919,0.028465,1.9348,-0.083164,-1.8363,0.13912,0.035572,-0.19519,-0.10429,0.19057,1.2153,-0.025797,-1.6893,0.075305,1.6032,-0.040052,-0.0078076,0.056176,0.02292,-0.054795,0.0094307,0.00046645,-0.013018,-0.0013764,0.012088,0.054314,0.010615,-0.076183,-0.031162,0.074322,-0.026979,-0.0013482,0.037237,0.0039782,-0.034561,-0.047684,-0.0093974,0.066897,0.027594,-0.065301,-1.4194,0.030289,1.973,-0.088549,-1.8724,0.065491,0.017233,-0.091929,-0.050528,0.089882,1.9208,-0.041417,-2.6698,0.12105,2.5335,-0.18807,-0.048962,0.26391,0.14354,-0.25782,-1.6762,0.037471,2.3297,-0.10943,-2.2105,0.113,0.022446,-0.15852,-0.065881,0.15469,-0.026929,-0.0012982,0.037163,0.0038305,-0.034477,-0.1532,-0.030512,0.21492,0.089561,-0.20977,0.077011,0.0037523,-0.10626,-0.011071,0.09854,0.13439,0.027003,-0.18857,-0.079279,0.18416,1.3191,-0.032616,-1.8332,0.09544,1.7388,-0.056957,-0.015898,0.08,0.046604,-0.078368,-1.784,0.044541,2.4792,-0.13031,-2.3513,0.16356,0.04512,-0.22966,-0.13225,0.22476,1.5539,-0.040118,-2.1593,0.11727,2.0476,0
3.1694,-0.086978,-3.9837,0.23263,2.7136,-0.14345,0.092056,0.18537,-0.24285,-0.13889,-4.1776,0.093111,5.241,-0.247,-3.5452,0.37006,-0.24544,-0.47931,0.64525,0.36261,3.3593,-0.017818,-4.1864,0.040661,2.7613,-0.12467,-0.092782,0.1631,0.24193,-0.12856,-0.025835,0.0075398,0.030468,-0.020791,-0.014898,0.18007,0.12323,-0.2348,-0.32063,0.18284,0.0653,-0.019672,-0.076194,0.05426,0.034936,-0.18616,-0.10208,0.24082,0.26378,-0.18189,-4.3693,0.13093,5.4916,-0.34999,-3.7409,0.1912,-0.1275,-0.24686,0.33634,0.18441,5.7581,-0.14381,-7.2234,0.38158,4.8858,-0.49193,0.34019,0.63658,-0.89429,-0.48018,-4.6269,0.039486,5.7653,-0.095738,-3.8014,0.35402,0.26804,-0.46339,-0.69823,0.36601,0.076471,-0.021594,-0.090341,0.059511,0.044668,-0.51151,-0.3559,0.6673,0.92509,-0.52052,-0.19381,0.056281,0.22665,-0.15514,-0.10552,0.52916,0.29457,-0.68472,-0.76035,0.51771,4.0455,-0.1526,-5.0844,0.4073,3.464,-0.15811,0.11961,0.20348,-0.31545,-0.1504,-5.3284,0.17715,6.6834,-0.47009,-4.5203,0.40291,-0.31982,-0.51967,0.84061,0.38785,4.2724,-0.079113,-5.3217,0.20165,3.5057,0
17.17,-1.3149,-20.695,3.1147,12.203,-1.4307,-0.20312,1.7503,0.45014,-1.0722,-21.274,1.7401,25.485,-4.0759,-14.653,3.1326,0.52829,-3.7938,-1.1608,2.217,13.958,-1.411,-16.335,3.1832,8.4583,-1.3963,0.31178,1.47,-0.64591,-0.35365,-0.32671,0.031684,0.38437,-0.068123,-0.20224,1.9336,-0.41358,-2.0397,0.85198,0.50404,0.80095,-0.081253,-0.92935,0.16944,0.4566,-1.7643,0.33897,1.8608,-0.68455,-0.46467,-20.634,1.2915,24.81,-3.0423,-14.479,1.9657,0.26881,-2.3866,-0.60297,1.4203,25.378,-1.7144,-30.313,3.9844,17.203,-4.3218,-0.69776,5.1859,1.5534,-2.9206,-16.199,1.4008,18.851,-3.1125,-9.4928,2.9725,-0.61472,-3.073,1.2266,0.59516,0.83172,-0.071242,-0.98015,0.15241,0.51914,-4.1536,0.81144,4.3102,-1.6073,-0.88452,-2.0255,0.1819,2.3538,-0.37635,-1.164,3.8593,-0.65418,-4.0147,1.2618,0.86309,12.054,-0.070668,-14.313,0.12074,7.8954,-1.7811,-0.22153,2.1185,0.51277,-1.1586,-14.36,0.11594,16.89,-0.18467,-8.9166,3.951,0.57145,-4.625,-1.3165,2.3354,8.0531,-0.14285,-9.0724,0.19068,3.8014,0
0.31273,-0.0033263,-0.4377,0.0096539,0.4242,-0.0077823,0.001181,0.010855,-0.0034841,-0.010414,-0.43842,0.004627,0.6136,-0.013428,-0.59467,0.023086,-0.0035036,-0.032201,0.010336,0.030893,0.42699,-0.0043987,-0.59761,0.012761,0.57915,-0.024415,0.00071674,0.034073,-0.0020962,-0.032731,-0.00010334,-0.00012796,0.00015909,0.00037722,-0.00019662,0.03424,-0.0010034,-0.047784,0.0029347,0.045903,0.00030956,0.00037956,-0.00047616,-0.0011189,0.00058737,-0.033384,0.00097317,0.04659,-0.0028463,-0.044756,-0.43409,0.004507,0.60754,-0.013074,-0.58881,0.010862,-0.0016381,-0.015152,0.0048327,0.014539,0.60854,-0.0062679,-0.85171,0.01818,0.82543,-0.032222,0.0048599,0.044947,-0.014338,-0.043128,-0.59267,0.0059542,0.82948,-0.017264,-0.80386,0.071387,-0.0020949,-0.09962,0.0061259,0.095683,0.00031735,0.00037559,-0.00048687,-0.0011072,0.00059718,-0.10011,0.0029329,0.13971,-0.0085763,-0.13418,-0.0009501,-0.0011141,0.0014565,0.0032841,-0.0017834,0.097605,-0.0028446,-0.13621,0.0083184,0.13082,0.41014,-0.003932,-0.57404,0.011386,0.55633,-0.010437,0.0015445,0.014562,-0.0045562,-0.013982,-0.57496,0.0054637,0.80471,-0.01582,-0.77989,0.030964,-0.0045821,-0.043201,0.013517,0.041477,0.55993,-0.0051763,-0.78367,0.014981,0.75946,0
25.271,-2.1039,-29.272,4.0191,15.045,-1.6324,-0.063647,2.1575,0.13275,-1.7155,-31.55,2.5827,36.308,-4.8312,-18.144,3.8086,0.18436,-5.04,-0.39754,4.012,21.008,-1.596,-23.566,2.7165,10.452,-1.8578,-0.73234,2.3516,1.6028,-1.5565,-0.22427,0.10173,0.27066,-0.2688,-0.15174,2.5045,0.917,-3.1585,-1.9783,2.0643,0.48062,-0.23414,-0.57109,0.62061,0.29317,-2.0899,-0.62134,2.6004,1.2678,-1.6155,-27.245,2.6476,30.844,-4.9495,-14.197,1.4403,0.099668,-1.8954,-0.216,1.4683,33.864,-3.2662,-38.024,5.9814,16.81,-3.2423,-0.27045,4.2703,0.59458,-3.2993,-22.158,2.0589,24.075,-3.4431,-8.8633,2.8189,1.6682,-3.5215,-3.5439,2.0753,0.70563,-0.21165,-0.87913,0.55754,0.57212,-3.8666,-2.0923,4.8123,4.3737,-2.806,-1.591,0.47657,1.9711,-1.2607,-1.2484,3.3405,1.4287,-4.097,-2.8067,2.2595,10.226,-1.8038,-10.098,3.1043,1.2308,0.089893,-0.11736,-0.12642,0.2696,0.16256,-12.407,2.2595,11.971,-3.8176,-0.75862,-0.45353,0.28436,0.61745,-0.64876,-0.64984,7.3244,-1.5098,-6.3255,2.3596,-1.4801,0
0.31875,-0.01527,-0.44517,0.044895,0.42869,-0.01083,0.00011451,0.015136,-0.00032222,-0.014608,-0.44589,0.021354,0.62274,-0.062779,-0.59963,0.031906,-0.00033133,-0.044589,0.00093071,0.043024,0.43148,-0.020644,-0.60256,0.060679,0.58008,-0.0019456,0.00032092,0.0026921,-0.00094307,-0.002519,-0.00019254,1.723e-05,0.00027108,-5.16e-05,-0.00026735,0.0026986,-0.00044761,-0.0037337,0.0013153,0.0034926,0.00057023,-5.12e-05,-0.00080282,0.00015333,0.00079171,-0.002542,0.00042912,0.0035161,-0.0012608,-0.0032863,-0.4469,0.021401,0.62415,-0.062917,-0.60098,0.015203,-0.00015974,-0.021247,0.00044924,0.020504,0.62517,-0.029928,-0.87309,0.087981,0.84062,-0.044787,0.00046206,0.062588,-0.0012972,-0.060386,-0.60494,0.028931,0.84477,-0.085035,-0.81317,0.0057715,-0.00095613,-0.0079851,0.0028095,0.007469,0.00056891,-5.09e-05,-0.00080105,0.00015245,0.00079023,-0.0080053,0.0013336,0.011075,-0.0039186,-0.010356,-0.0016849,0.00015119,0.0023723,-0.00045291,-0.0023401,0.0075408,-0.0012786,-0.010429,0.0037566,0.009744,0.43542,-0.020826,-0.60806,0.061217,0.58534,-0.014867,0.0001532,0.020775,-0.00043013,-0.020043,-0.60909,0.029123,0.85055,-0.0856,-0.8187,0.043793,-0.00044278,-0.061193,0.0012408,0.059023,0.58931,-0.028151,-0.82287,0.082727,0.79188,0
15.751,-0.4675,-18.488,0.75321,9.7627,-0.68395,0.010365,0.78359,0.082363,-0.37362,-18.444,0.54552,21.353,-0.83519,-10.555,1.8931,-0.11693,-2.1813,0.013831,1.0751,9.8754,-0.2886,-10.751,0.35072,3.6548,-0.26973,-0.083045,0.16734,0.13866,0.27409,-0.30107,-0.052098,0.38882,0.13527,-0.29479,0.50327,0.12958,-0.40605,-0.23441,-0.23192,0.62829,0.12537,-0.80698,-0.322,0.60214,-0.70815,-0.1499,0.70216,0.30406,-0.064415,-20.619,0.75167,24.188,-1.3103,-12.747,0.72643,-0.02807,-0.81013,-0.069517,0.3353,24.054,-0.87918,-27.82,1.4703,13.695,-2.092,0.18928,2.3659,-0.11374,-1.0675,-12.665,0.4703,13.733,-0.65584,-4.5349,0.72025,0.23287,-0.45348,-0.40059,-0.70831,0.81879,0.13398,-1.0547,-0.34731,0.79367,-1.3348,-0.35507,1.0816,0.65133,0.5957,-1.7062,-0.3228,2.1837,0.82727,-1.612,1.8601,0.39429,-1.8434,-0.79813,0.17225,16.184,-0.96241,-18.948,1.8899,9.9155,-0.10412,0.05801,0.041531,-0.040791,0.15932,-18.627,1.1279,21.47,-2.1492,-10.412,0.58174,-0.23832,-0.51467,0.32738,-0.089525,9.2092,-0.60917,-9.8335,1.0195,2.8682,0
4.5466,-0.06609,-5.8509,0.15801,4.3386,-0.32096,0.024921,0.41046,-0.06428,-0.29811,-5.9713,0.08697,7.6684,-0.20752,-5.6446,0.86823,-0.06748,-1.1078,0.17329,0.79799,4.7322,-0.06935,-6.0338,0.16443,4.3262,-0.27362,0.014532,0.35936,-0.038399,-0.28554,0.13994,-0.0027635,-0.18573,0.0071226,0.15265,0.33306,-0.018124,-0.43649,0.047777,0.34434,-0.37512,0.0074836,0.49722,-0.019261,-0.40695,-0.19165,0.011755,0.24852,-0.030681,-0.18905,-6.1586,0.088091,7.9137,-0.20928,-5.8376,0.39926,-0.033346,-0.50727,0.085807,0.35952,8.0983,-0.11609,-10.385,0.27527,7.6042,-1.0815,0.090305,1.3706,-0.23132,-0.96276,-6.4449,0.093012,8.2062,-0.21922,-5.8534,0.73808,-0.040635,-0.9668,0.10715,0.76134,-0.38688,0.0075739,0.51274,-0.019425,-0.41947,-0.89853,0.050626,1.1743,-0.13315,-0.91775,1.0373,-0.020504,-1.3729,0.052511,1.1183,0.51738,-0.032683,-0.6687,0.085035,0.50276,5.4056,-0.073422,-6.9141,0.17073,5.0151,-0.25304,0.028104,0.31169,-0.071752,-0.19459,-7.1351,0.097231,9.1081,-0.22576,-6.5578,0.68954,-0.076152,-0.84683,0.19343,0.52216,5.7515,-0.079145,-7.2913,0.1829,5.1155,0
0.63148,-0.031925,-0.882,0.093799,0.84955,-0.012876,0.0093401,0.016719,-0.027449,-0.012384,-0.84827,0.042188,1.185,-0.12398,-1.1421,0.033898,-0.026211,-0.043806,0.077035,0.031787,0.72226,-0.034014,-1.0097,0.10004,0.97499,-0.049635,0.0018051,0.069276,-0.0052551,-0.066581,-0.0022301,-0.00080354,0.0032642,0.0023556,-0.0035819,0.066415,-0.0023797,-0.092717,0.0069308,0.089174,0.0065478,0.0022566,-0.009565,-0.0066158,0.010443,-0.055773,0.0019049,0.077922,-0.0055572,-0.075122,-0.87625,0.044524,1.2239,-0.13082,-1.1787,0.018928,-0.012966,-0.02469,0.038103,0.018643,1.1771,-0.058828,-1.6444,0.17288,1.5847,-0.050017,0.036381,0.064971,-0.10692,-0.048208,-1.0024,0.047405,1.4013,-0.13942,-1.3531,0.1445,-0.0053122,-0.20165,0.015464,0.19375,0.0062627,0.0023531,-0.0091825,-0.0068975,0.010121,-0.19335,0.0070002,0.2699,-0.020387,-0.2595,-0.018418,-0.0066075,0.026947,0.01937,-0.029542,0.16239,-0.0055952,-0.22686,0.016322,0.21865,0.82746,-0.042682,-1.1556,0.12541,1.1127,-0.020915,0.012255,0.027586,-0.036011,-0.021787,-1.1117,0.056369,1.5529,-0.16566,-1.4962,0.055772,-0.034374,-0.073349,0.10102,0.057278,0.94718,-0.045351,-1.3239,0.13339,1.2781,0
2.6161,-0.18697,-3.5622,0.52678,3.1731,-0.18818,0.040812,0.25117,-0.11505,-0.20944,-3.5087,0.24481,4.7773,-0.68941,-4.2547,0.5076,-0.11236,-0.67674,0.31653,0.56212,2.9809,-0.19167,-4.058,0.53883,3.6117,-0.01241,-0.016006,0.02037,0.044956,-0.027937,-0.024749,0.0026711,0.033485,-0.0075212,-0.029226,0.020936,0.021277,-0.033169,-0.059734,0.042683,0.069237,-0.0073808,-0.093657,0.02077,0.081699,-0.029467,-0.017567,0.044084,0.049248,-0.050403,-3.5471,0.25193,4.8282,-0.70925,-4.2957,0.25707,-0.05569,-0.34306,0.15692,0.2859,4.7548,-0.32946,-6.4716,0.92701,5.7567,-0.69274,0.15321,0.92338,-0.43139,-0.76649,-4.0326,0.2568,5.4875,-0.7212,-4.8777,0.03455,0.045549,-0.056736,-0.12785,0.077812,0.069814,-0.0075112,-0.094399,0.021126,0.08224,-0.058564,-0.060539,0.09274,0.16985,-0.11916,-0.19512,0.020726,0.26377,-0.058256,-0.22965,0.082965,0.049968,-0.12397,-0.13998,0.14129,3.1168,-0.21685,-4.2374,0.60888,3.7558,-0.2314,0.049954,0.30863,-0.14055,-0.25674,-4.1707,0.28239,5.6697,-0.79234,-5.0236,0.6216,-0.13711,-0.82799,0.38545,0.68587,3.5174,-0.2168,-4.78,0.60679,4.2306,0
1.2509,-0.10747,-1.7228,0.31011,1.5895,-0.070762,0.015369,0.097526,-0.044781,-0.090184,-1.7156,0.14857,2.3622,-0.42856,-2.1783,0.20083,-0.044143,-0.27663,0.12858,0.25535,1.5631,-0.13885,-2.1511,0.40009,1.98,-0.047907,-0.01358,0.071397,0.038221,-0.081326,-0.0085358,0.00054198,0.011479,-0.001501,-0.0097889,0.064274,0.018921,-0.096074,-0.05324,0.11018,0.02536,-0.0016922,-0.034118,0.0047,0.029139,-0.054415,-0.018083,0.082182,0.050844,-0.096456,-1.6721,0.13932,2.3042,-0.40225,-2.1299,0.09548,-0.020414,-0.13175,0.059517,0.1223,2.292,-0.19248,-3.1579,0.55554,2.9174,-0.2706,0.058571,0.3732,-0.17072,-0.34583,-2.0853,0.17955,2.8714,-0.51767,-2.6481,0.14419,0.03682,-0.21336,-0.10365,0.23896,0.023071,-0.0012123,-0.031039,0.0033246,0.026505,-0.19362,-0.051313,0.28725,0.14442,-0.32372,-0.068618,0.0038511,0.092359,-0.010609,-0.079003,0.1644,0.049073,-0.24614,-0.13801,0.2833,1.4038,-0.10509,-1.9382,0.30409,1.8024,-0.083059,0.016815,0.11505,-0.049125,-0.10805,-1.921,0.14483,2.652,-0.41892,-2.465,0.23433,-0.048073,-0.32444,0.14041,0.30431,1.7388,-0.13412,-2.3992,0.38747,2.2265,0
